plan_tech_prod,scenario_change
584.5344979178582,NA
801.0985427935286,0.5003352261652481
1055.86313666419,0.5003346416308432
1265.7968057751407,0.5003352261652481
1405.5653650200481,0.5003352261652481
1524.5770089256498,0.5003346416307295
NA,0.6787415848094724
NA,0.6787415848092451
NA,0.6787415848092451
NA,0.6787410002748402
NA,0.6787415848092451
NA,0.7296470779950823
NA,0.7296470779949686
NA,0.7296470779950823
NA,0.7296470779950823
NA,0.7296470779950823
NA,0.8755764935940533
NA,0.8755764935940533
NA,0.875576493594167
NA,0.8755764935940533
NA,0.8755764935940533
