id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,AdvancedEconomies,2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,AdvancedEconomies,2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,AdvancedEconomies,2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,AdvancedEconomies,2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,AdvancedEconomies,2025,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,AdvancedEconomies,2026,Power,NuclearCap,0.0,0.0,1398.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,Global,2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,Global,2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,Global,2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,Global,2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,Global,2025,Power,NuclearCap,0.0,0.0,936.45
