company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift
1,0.4599175853363705,0.5768709511030465,0.462450200575404,0.484645446995273,0.5538313562865369
2,0.543017787626013,0.217873717076145,0.641628349549137,0.304445740533993,0.720789888640866
3,0.456990059115924,0.506937436235603,0.513534295372665,0.500231687445194,0.5007257657998705
4,0.445366041385569,0.353119120001793,0.820887333480641,0.40599005878903,0.510985483648255
5,0.468983654107433,0.52158014185261,0.5411777516128495,0.499224951199722,0.517935067007784
6,0.3886985975550485,0.6803588924231005,0.507716954452917,0.542008295538835,0.645463272347115
7,0.5537841238547115,0.216553612961434,0.5057281024637634,0.3140652150614185,0.4552184228086845
8,0.48381260788300995,0.4520511453738435,0.5160912691499104,0.4020922835334205,0.5291724996059205
9,0.484737151302397,0.38992227776907395,0.457401979656424,0.60667039710097,0.5460489762481304
10,0.4432836470077745,0.550797894276911,0.5303061750018965,0.49970606630086,0.511701353592798
11,0.345367027563043,0.616726610809565,0.615309470333159,0.548909744829871,0.481906081899069
12,0.33051363955019053,0.513774071005173,0.5633280011825265,0.618298494257033,0.263358556840103
13,0.514605139498599,0.512025592150167,0.550153158139437,0.41648828913457703,0.512417223537341
14,0.267135261674412,0.283772292081267,0.366157761542127,0.427000033902004,0.470251321094111
15,0.550485961372033,0.570567500020843,0.504535638261586,0.459286841796711,0.482294789748266
16,0.275795484893024,0.196318399626762,0.510523558827117,0.417702657170594,0.523452910478227
17,0.4887466630898415,0.400151698209811,0.5926649490138516,0.7030037633958275,0.38133846764685597
18,0.4215758730715605,0.525739924312802,0.5021577867446465,0.497683157504071,0.5254937387944665
19,0.610319739440456,0.392244810936972,0.447061717510223,0.377821746282279,0.603088678326458
20,0.507679997710511,0.512025592150167,0.501150987809524,0.500231687445194,0.525612739729695
21,0.417529483092949,0.539454256475437,0.525917602935806,0.49821821495425,0.525612739729695
22,0.430324322311208,0.5377016917336734,0.4956213381374255,0.5125829735188745,0.530864342785208
23,0.328384035383351,0.373648087959737,0.387175404466689,0.41650175745599,0.414999314583838
24,0.499148973613046,0.523368641675916,0.523418732220307,0.49970606630086,0.48385160035104446
25,0.514379675500095,0.630167016061023,0.399841846898198,0.605973926256411,0.51328835892491
26,0.699600257445127,0.673380541149527,0.52086342475377,0.631408569170162,0.555804226314649
27,0.4057213419582695,0.8358422922901805,0.477413505432196,0.2922137374989685,0.5293569495552215
28,0.526002519764006,0.342922656098381,0.33582107280381,0.328578434768133,0.524111232953146
29,0.423362168716267,0.512025592150167,0.504535638261586,0.49821821495425,0.529833521752153
30,0.390226541523589,0.5423287752782925,0.5304867692757396,0.49970606630086,0.518299111688975
31,0.532371582929045,0.575391820864752,0.506427969550714,0.49493252881802596,0.5970554905361496
32,0.395949344499968,0.562141532078385,0.504535638261586,0.525985501881223,0.56309137941571
33,0.5059957003977615,0.5172708053141835,0.5111965756223069,0.499224951199722,0.519014981633518
34,0.550829247804359,0.562141532078385,0.628864220576361,0.712588518741541,0.399533429648727
35,0.28990980016533296,0.5425687236711381,0.5914124444825575,0.4024597613024525,0.48869532084791
36,0.493985405919375,0.5163349286885934,0.5532955292146651,0.42878591746557504,0.5206412948318759
37,0.421209421416279,0.5627596616977826,0.5562573060160501,0.49970606630086,0.525612739729695
38,0.450142243062146,0.50195357715711,0.50026248022913955,0.478570801962633,0.5851774592883885
39,0.423362168716267,0.512025592150167,0.525917602935806,0.500231687445194,0.510985483648255
40,0.5329957127105445,0.309364785789512,0.42499750142451354,0.6812548498273825,0.5169215267524125
41,0.717594904592261,0.358055050019175,0.503377899993211,0.361947124591097,0.695718759205192
42,0.423362168716267,0.5225160184782,0.504535638261586,0.500231687445194,0.523452910478227
43,0.456990059115924,0.5276779782143425,0.540646163164638,0.49970606630086,0.5007257657998705
44,0.560582128993701,0.62015663611237,0.4173501480836425,0.608762106625363,0.6991119013982825
45,0.443308001733385,0.558413294027559,0.499779935227707,0.525985501881223,0.525612739729695
46,0.5186766689876094,0.506937436235603,0.491590183984954,0.500231687445194,0.511701353592798
47,0.574023697874509,0.7471970482729375,0.49112918763421454,0.721157074440271,0.6108830364537425
48,0.479097699688282,0.6800827656406905,0.509823018917814,0.6118421600549485,0.4816932405228725
49,0.423362168716267,0.52064426522702,0.501150987809524,0.500231687445194,0.498637306154706
50,0.490617949515581,0.534711691201665,0.525917602935806,0.499180445156526,0.510985483648255
51,0.195606281748042,0.599831661209464,0.213710271753371,0.717778373509645,0.50559530663304
52,0.392681639059447,0.512025592150167,0.307042293250561,0.491336220409721,0.498637306154706
53,0.423362168716267,0.408303949749097,0.472062005428597,0.224745381390676,0.538562765461393
54,0.514605139498599,0.5225160184782,0.55537472339347,0.49821821495425,0.512417223537341
55,0.514605139498599,0.501849280321039,0.501150987809524,0.500231687445194,0.510985483648255
56,0.421209421416279,0.558025886537507,0.47387492819689203,0.500231687445194,0.5192108912742694
57,0.373058132594451,0.512025592150167,0.499779935227707,0.525985501881223,0.540515320026316
58,0.666620711563155,0.257402780232951,0.45078666950576,0.469831684837118,0.556036850670353
59,0.5233422737219375,0.633596956846304,0.5833683932432905,0.325242590799462,0.4047271726303735
60,0.415618632803671,0.5235925258602949,0.504548600380076,0.3839499611058275,0.611900425719796
61,0.423362168716267,0.539454256475437,0.525917602935806,0.500231687445194,0.512417223537341
62,0.50641242612619,0.440016165142879,0.482029380160384,0.6797849109862,0.521406744141132
63,0.495676410151646,0.553910240996629,0.442871020990424,0.498138038208708,0.56309137941571
64,0.423362168716267,0.52064426522702,0.525917602935806,0.500231687445194,0.523452910478227
65,0.7759334681322796,0.43678059685044,0.8739593215286734,0.3424877943471075,0.31256938166916404
66,0.514830603497103,0.553910240996629,0.501150987809524,0.45119346329011,0.56309137941571
67,0.4067394137964585,0.570534611470066,0.526492711767787,0.498699330055388,0.518299111688975
68,0.564148004341405,0.569684948248323,0.52376972639467545,0.5475089144892991,0.614296201383695
69,0.5808989759534595,0.619262226507999,0.34615263494197246,0.516475858865306,0.581310633919202
70,0.3821960586064965,0.5400839028006885,0.529955180827528,0.49970606630086,0.514822572062258
71,0.5289300365257079,0.546682248736033,0.4288348621048495,0.431519910634961,0.595012942154426
72,0.585566296707839,0.682369515765458,0.439463252201676,0.471152855781838,0.657403917168267
73,0.5656424030894415,0.32097842521034203,0.7320267015020361,0.4880484772729685,0.48248586629051704
