company_id,pd,net_profit_margin,debt_equity_ratio,volatility,net_profit_margin_rawdata_ratio,debt_equity_ratio_rawdata_ratio,volatility_rawdata_ratio
1,0.524318751995452,0.493183115497231,0.495982220512815,0.498119010415394,0,0,0
2,0.737792732194066,0.449005564441904,0.603507955325767,0.484822089783847,1,1,1
3,0.568799595639575,0.5267712677014065,0.3785167713067495,0.3930263931979425,1,1,1
4,0.6314515358535575,0.5908260405412875,0.36180008616065595,0.4203425049781795,1,1,1
5,0.518498133111279,0.487460926757194,0.495982220512815,0.4791107309865765,0,0,0
6,0.5214084425533655,0.48503198614344,0.48983399773715053,0.49779012612998497,0,0,0
7,0.5254724326950965,0.4869220451801085,0.505851579742739,0.47919566126074653,0,0,0
8,0.5254724326950965,0.4869220451801085,0.49090941040776703,0.5066162988950965,0,0,0
9,0.43332975707016896,0.521781268646009,0.6649689971818584,0.5628688444849106,1,1,1
10,0.328015037812293,0.598184825154021,0.565665867179632,0.420305598410778,1,1,1
11,0.328649746195879,0.45648527063894995,0.426753791572992,0.388518890889827,1,1,1
12,0.5381219313130715,0.4744274604599925,0.497258043847978,0.507509730377933,0,0,0
13,0.4445744164986535,0.31155037612188596,0.4149674764485095,0.47989046876318753,1,1,1
14,0.4626330364262685,0.41806801466736954,0.5930656755808741,0.349266074015759,1,1,1
15,0.5229669000837021,0.484921065915842,0.4944099309213925,0.5017692463297865,0,0,0
16,0.5214084425533655,0.4744274604599925,0.492588294291636,0.4773976848227905,0,0,0
17,0.5292584634153175,0.465256888885051,0.4340116837993265,0.3705303472233935,1,1,1
18,0.5544159801793285,0.507169877004344,0.4391228224849325,0.4901883907732555,1,1,1
19,0.622148210299201,0.655283720116131,0.104307141387835,0.730470920214429,1,1,1
20,0.5254724326950965,0.471508799586445,0.49916798720369104,0.5066162988950965,0,0,0
21,0.33928538323380053,0.4484679991728625,0.549031731614377,0.7365476649138145,1,1,1
22,0.518498133111279,0.471974064130336,0.495982220512815,0.507813115546014,0,0,0
23,0.37759126193122905,0.5759398341760971,0.3083229372277855,0.4433741610264405,1,1,1
24,0.5214084425533655,0.4726195371185895,0.497258043847978,0.500890131457709,0,0,0
25,0.5214084425533655,0.4726195371185895,0.49916798720369104,0.48039247791166406,0,0,0
26,0.540928287780844,0.58080646651797,0.418535642209463,0.551384572405368,1,1,1
27,0.6299683045363055,0.6996431283769196,0.3095077230245805,0.5036695889430121,1,1,1
28,0.5229669000837021,0.4744274604599925,0.497258043847978,0.5017692463297865,0,0,0
29,0.5214084425533655,0.5027621643384915,0.5133548914745916,0.507509730377933,0,0,0
30,0.5254724326950965,0.48503198614344,0.509406974539161,0.5066162988950965,0,0,0
31,0.558392263832502,0.493077046587132,0.502941823215224,0.507813115546014,0,0,0
32,0.518498133111279,0.480767043773085,0.485836600302719,0.507813115546014,0,0,0
33,0.664904685690999,0.6074179725255815,0.333026536973193,0.3687072668690235,1,1,1
34,0.576190924621187,0.675578829599544,0.382480551721528,0.595282366964966,1,1,1
35,0.5229669000837021,0.484921065915842,0.4811466454702895,0.5017692463297865,0,0,0
36,0.295660627481993,0.45034752966603253,0.5103471853071826,0.487237605615519,1,1,1
37,0.524318751995452,0.476880856789649,0.49283764132997,0.505419482244179,0,0,0
38,0.5229669000837021,0.484921065915842,0.4944099309213925,0.5017692463297865,0,0,0
39,0.5200565906416155,0.5026512441108935,0.504279237269657,0.5125399870448746,0,0,0
40,0.4024445180548355,0.45368310197955,0.724385870969854,0.612358237733133,1,1,1
41,0.594446054456057,0.48686415940756,0.4944099309213925,0.554236961324932,0,0,0
42,0.6839944649254905,0.5912751815631054,0.6321618594229219,0.6373257249942981,1,1,1
43,0.5242438297718766,0.3990975439664905,0.620807277795393,0.520246117433999,1,1,1
44,0.631480099167675,0.6610465430421755,0.42046251537976753,0.7333630352513865,1,1,1
45,0.508383516571485,0.616110367234796,0.779110333649442,0.466076952870935,1,1,1
46,0.518498133111279,0.4744274604599925,0.4765707122860475,0.5066162988950965,0,0,0
47,0.6080011195736006,0.542597437975928,0.42394377652090054,0.35563124110922195,1,1,1
48,0.545802585256752,0.476880856789649,0.483685774961486,0.515144811826758,0,0,0
49,0.561095286859199,0.39212370174937,0.470090883551165,0.483968337997794,1,1,1
50,0.6157656058203425,0.612435237446334,0.5309381091501559,0.48401531169656653,1,1,1
51,0.50157328118803,0.49890165991382696,0.526356384361861,0.51626343477983,0,0,0
52,0.517214911757037,0.550860517076217,0.47890679561533,0.539960324531421,1,1,1
53,0.526626113394741,0.482822126126848,0.49283764132997,0.507813115546014,0,0,0
54,0.514335999730974,0.463672763842624,0.488774693571031,0.484395213890821,0,0,0
55,0.524318751995452,0.493183115497231,0.495982220512815,0.507813115546014,0,0,0
56,0.27370261028409004,0.4368031970807355,0.536479728354607,0.35395814036019146,1,1,1
57,0.510037655418273,0.463596694287844,0.4519125680672,0.538621293380857,0,0,0
58,0.524318751995452,0.493183115497231,0.480633804458193,0.490160770015791,0,0,0
59,0.4933300325355955,0.48686415940756,0.495982220512815,0.502966062980704,0,0,0
60,0.615572235779837,0.596620736760087,0.526976850815117,0.604066046420485,1,1,1
61,0.546367771050427,0.42311767383944254,0.7324626623885705,0.49626595189329253,1,1,1
62,0.5214084425533655,0.487460926757194,0.49993013744824555,0.49779012612998497,0,0,0
63,0.537768956506625,0.404354346334003,0.562068021507002,0.524929034756497,1,1,1
64,0.415488437982276,0.515305290231481,0.431058001588099,0.296160145895556,1,1,1
65,0.5254724326950965,0.471508799586445,0.482718935061712,0.5150469852087556,0,0,0
66,0.395362628623843,0.130695442785509,0.403777093510143,0.452971840277314,1,1,1
